case,source_height,vehicle,speed_kmh,condition,idling_time_h,flow_veh_per_h,curve_radius_m,track_transfer,superstructure_transfer,rail_roughness,impact_roughness,joint_density_per_m,bridge_constant_db,squeal_excess_db,phi_deg,psi_deg,aero_v0_kmh,aero_alpha,lw_63,lw_125,lw_250,lw_500,lw_1000,lw_2000,lw_4000,lw_8000,lw_total
17,A,3,30,constant,0,1,250,1,1,1,1,0.0,0,8.0,-45,-45,300,50,55.84,62.94,67.58,59.89,56.44,69.32,70.97,69.8,76.03
608,B,3,30,idling,1,10,2500,7,1,3,1,0.0,1,0.0,135,45,300,50,61.45,58.62,57.64,60.13,57.84,57.59,51.27,43.39,67.05
246,A,3,120,constant,0,10,750,3,3,3,3,0.01,1,0.0,-45,45,300,50,72.04,77.26,81.14,86.47,89.92,86.33,76.14,71.51,93.24
53,B,3,120,constant,0,10,250,1,1,1,1,0.0,0,8.0,-45,-45,300,50,61.57,54.62,53.64,55.54,53.84,56.57,50.27,42.39,64.96
475,A,3,260,idling,1,1,1500,5,2,1,2,0.03,0,0.0,90,0,300,50,60.35,61.43,62.14,65.33,63.07,61.54,55.18,46.99,70.55
282,B,3,260,idling,1,1,750,3,3,3,3,0.01,1,0.0,-45,45,300,50,61.45,58.62,57.64,60.13,57.84,57.59,51.27,43.39,67.05
415,A,4,30,idling,1,10,1500,5,2,1,2,0.03,0,0.0,90,0,300,50,72.71,67.98,68.69,69.82,68.99,66.65,57.76,49.52,77.42
222,B,4,30,idling,1,10,750,3,3,3,3,0.01,1,0.0,-45,45,300,50,72.85,65.17,64.19,64.32,63.75,62.68,53.83,45.93,75.11
724,A,4,120,constant,0,1,3000,8,2,4,2,0.03,4,0.0,135,45,300,50,136.11,136.12,136.15,136.22,136.3,136.42,136.56,136.71,145.36
531,B,4,120,constant,0,1,2000,6,3,2,3,0.01,9,0.0,90,0,300,50,63.04,54.52,53.16,53.29,52.71,51.55,42.28,32.14,64.86
760,B,4,260,constant,0,10,3000,8,2,4,2,0.03,4,0.0,135,45,300,50,66.71,58.2,56.84,56.96,56.39,64.32,55.85,35.82,69.94
89,A,4,260,idling,1,1,250,1,1,1,1,0.0,0,8.0,-45,-45,300,50,70.03,65.31,66.07,67.25,66.5,64.25,55.5,47.42,74.82
29,A,6,30,idling,1,10,250,1,1,1,1,0.0,0,8.0,-45,-45,300,50,61.83,51.75,49.66,50.84,50.73,47.51,39.07,31.03,63.16
700,B,6,30,idling,1,1,3000,8,2,4,2,0.03,4,0.0,135,45,300,50,66.29,51.27,47.78,47.91,47.98,45.94,37.41,29.53,66.65
338,A,6,120,constant,0,1,1000,4,1,4,1,0.0,4,0.0,-45,45,300,50,53.27,58.14,61.15,67.63,73.99,70.32,65.78,62.89,76.95
145,B,6,120,constant,0,1,500,2,2,2,2,0.03,9,0.0,-45,-45,300,50,52.34,51,33.78,33.91,33.98,34.31,29.41,21.53,54.89
567,A,6,260,constant,0,10,2000,6,3,2,3,0.01,9,0.0,90,0,300,50,80.21,86.24,92.64,96.29,107.34,110.15,107.73,102.04,113.79
374,B,6,260,constant,0,10,1000,4,1,4,1,0.0,4,0.0,-45,45,300,50,58.98,57.64,40.43,40.55,40.62,63.78,55.43,28.17,66.17
507,A,7,30,idling,1,1,2000,6,3,2,3,0.01,9,0.0,90,0,300,50,63.87,64.97,65.68,66.33,60.93,53.94,48.38,43.24,71.8
314,B,7,30,idling,1,1,1000,4,1,4,1,0.0,4,0.0,-45,45,300,50,65.23,62.16,61.18,60.74,55.65,49.99,44.48,39.65,69.02
736,A,7,120,idling,1,10,3000,8,2,4,2,0.03,4,0.0,135,45,300,50,61.18,62.3,63.06,63.76,58.44,51.56,46.14,41.14,69.19
543,B,7,120,idling,1,10,2000,6,3,2,3,0.01,9,0.0,90,0,300,50,68.19,65.12,64.15,63.71,58.62,52.95,47.45,42.62,71.99
