case,surface,temperature_c,studded_months,gradient_pct,junction_distance_m,junction_type,q_1,v_1,q_2,v_2,q_3,v_3,q_4a,v_4a,q_4b,v_4b,lw_63,lw_125,lw_250,lw_500,lw_1000,lw_2000,lw_4000,lw_8000,lw_total
00-0,NL01,-5,1,-15,200,1,1000,20,1000,50,1000,70,1000,110,500,100,96.95,92.54,93.67,93.07,89.74,90.44,86.52,81.75,101.39
00-1,NL02,2.5,0,-5,50,1,1000,20,1000,50,1000,70,1000,110,500,100,94.34,89.63,90.16,86.30,87.86,89.81,85.76,80.83,98.55
00-2,NL03,15,0,0,10,1,1000,20,1000,50,1000,70,1000,110,500,100,96.86,92.03,91.52,87.49,88.93,90.04,86.07,81.13,100.32
00-3,NL04,35,0,5,50,2,1000,20,1000,50,1000,70,1000,110,500,100,95.73,91.20,92.40,92.00,92.43,91.45,86.98,81.74,100.85
01-0,NL05,2.5,0,0,10,1,1000,20,1000,50,1000,70,1000,110,500,100,96.96,92.03,93.26,92.60,93.11,91.88,87.31,82.00,101.70
01-1,NL06,15,0,5,50,2,1000,20,1000,50,1000,70,1000,110,500,100,95.73,91.23,92.42,91.79,92.34,91.23,86.68,81.51,100.78
01-2,NL07,35,0,15,200,2,1000,20,1000,50,1000,70,1000,110,500,100,97.36,93.44,92.95,93.02,92.81,91.32,87.15,81.88,101.92
01-3,NL08,-5,1,-15,200,1,1000,20,1000,50,1000,70,1000,110,500,100,96.95,92.59,93.69,93.67,93.70,91.96,87.47,82.15,102.06
02-0,NL09,15,0,15,200,2,1000,20,1000,50,1000,80,1000,110,500,100,98.37,94.63,95.99,95.64,94.75,91.99,87.62,82.37,103.57
02-1,NL10,35,0,-15,200,1,1000,20,1000,50,1000,80,1000,110,500,100,97.75,94.09,95.39,95.35,94.86,92.20,88.10,82.74,103.22
02-2,NL11,-5,1,-5,50,1,1000,20,1000,50,1000,80,1000,110,500,100,94.38,91.22,92.21,93.20,93.80,91.25,86.82,81.67,100.86
02-3,NL12,2.5,0,0,10,1,1000,20,1000,50,1000,80,1000,110,500,100,96.67,91.95,93.33,92.82,93.38,91.94,87.34,82.06,101.68
