surface,description,category,63,125,250,500,1000,2000,4000,8000,beta
0,Reference road surface,1,0,0,0,0,0,0,0,0,0
0,Reference road surface,2,0,0,0,0,0,0,0,0,0
0,Reference road surface,3,0,0,0,0,0,0,0,0,0
0,Reference road surface,4a,0,0,0,0,0,0,0,0,0
0,Reference road surface,4b,0,0,0,0,0,0,0,0,0
NL01,1-layer ZOAB,1,0.5,3.3,2.4,3.2,-1.3,-3.5,-2.6,0.5,-6.5
NL01,1-layer ZOAB,2,0.9,1.4,1.8,-0.4,-5.2,-4.6,-3,-1.4,0.2
NL01,1-layer ZOAB,3,0.9,1.4,1.8,-0.4,-5.2,-4.6,-3,-1.4,0.2
NL01,1-layer ZOAB,4a,0,0,0,0,0,0,0,0,0
NL01,1-layer ZOAB,4b,0,0,0,0,0,0,0,0,0
NL02,2-layer ZOAB,1,0.4,2.4,0.2,-3.1,-4.2,-6.3,-4.8,-2,-3
NL02,2-layer ZOAB,2,0.4,0.2,-0.7,-5.4,-6.3,-6.3,-4.7,-3.7,4.7
NL02,2-layer ZOAB,3,0.4,0.2,-0.7,-5.4,-6.3,-6.3,-4.7,-3.7,4.7
NL02,2-layer ZOAB,4a,0,0,0,0,0,0,0,0,0
NL02,2-layer ZOAB,4b,0,0,0,0,0,0,0,0,0
NL03,2-layer ZOAB (fine),1,-1,1.7,-1.5,-5.3,-6.3,-8.5,-5.3,-2.4,-0.1
NL03,2-layer ZOAB (fine),2,1,0.1,-1.8,-5.9,-6.1,-6.7,-4.8,-3.8,-0.8
NL03,2-layer ZOAB (fine),3,1,0.1,-1.8,-5.9,-6.1,-6.7,-4.8,-3.8,-0.8
NL03,2-layer ZOAB (fine),4a,0,0,0,0,0,0,0,0,0
NL03,2-layer ZOAB (fine),4b,0,0,0,0,0,0,0,0,0
NL04,SMA-NL5,1,1.1,-1,0.2,1.3,-1.9,-2.8,-2.1,-1.4,-1
NL04,SMA-NL5,2,0,0,0,0,0,0,0,0,0
NL04,SMA-NL5,3,0,0,0,0,0,0,0,0,0
NL04,SMA-NL5,4a,0,0,0,0,0,0,0,0,0
NL04,SMA-NL5,4b,0,0,0,0,0,0,0,0,0
NL05,SMA-NL8,1,0.3,0,0,-0.1,-0.7,-1.3,-0.8,-0.8,-1
NL05,SMA-NL8,2,0,0,0,0,0,0,0,0,0
NL05,SMA-NL8,3,0,0,0,0,0,0,0,0,0
NL05,SMA-NL8,4a,0,0,0,0,0,0,0,0,0
NL05,SMA-NL8,4b,0,0,0,0,0,0,0,0,0
NL06,Brushed down concrete,1,1.1,-0.4,1.3,2.2,2.5,0.8,-0.2,-0.1,1.4
NL06,Brushed down concrete,2,0,1.1,0.4,-0.3,-0.2,-0.7,-1.1,-1,4.4
NL06,Brushed down concrete,3,0,1.1,0.4,-0.3,-0.2,-0.7,-1.1,-1,4.4
NL06,Brushed down concrete,4a,0,0,0,0,0,0,0,0,0
NL06,Brushed down concrete,4b,0,0,0,0,0,0,0,0,0
NL07,Optimized brushed down concrete,1,-0.2,-0.7,0.6,1,1.1,-1.5,-2,-1.8,1
NL07,Optimized brushed down concrete,2,-0.3,1,-1.7,-1.2,-1.6,-2.4,-1.7,-1.7,-6.6
NL07,Optimized brushed down concrete,3,-0.3,1,-1.7,-1.2,-1.6,-2.4,-1.7,-1.7,-6.6
NL07,Optimized brushed down concrete,4a,0,0,0,0,0,0,0,0,0
NL07,Optimized brushed down concrete,4b,0,0,0,0,0,0,0,0,0
NL08,Fine broomed concrete,1,1.1,-0.5,2.7,2.1,1.6,2.7,1.3,-0.4,7.7
NL08,Fine broomed concrete,2,0,3.3,2.4,1.9,2,1.2,0.1,0,3.7
NL08,Fine broomed concrete,3,0,3.3,2.4,1.9,2,1.2,0.1,0,3.7
NL08,Fine broomed concrete,4a,0,0,0,0,0,0,0,0,0
NL08,Fine broomed concrete,4b,0,0,0,0,0,0,0,0,0
NL09,Worked surface,1,1.1,1,2.6,4,4,0.1,-1,-0.8,-0.2
NL09,Worked surface,2,0,2,1.8,1,-0.7,-2.1,-1.9,-1.7,1.7
NL09,Worked surface,3,0,2,1.8,1,-0.7,-2.1,-1.9,-1.7,1.7
NL09,Worked surface,4a,0,0,0,0,0,0,0,0,0
NL09,Worked surface,4b,0,0,0,0,0,0,0,0,0
NL10,Hard elements in herring-bone,1,8.3,8.7,7.8,5,3,-0.7,0.8,1.8,2.5
NL10,Hard elements in herring-bone,2,8.3,8.7,7.8,5,3,-0.7,0.8,1.8,2.5
NL10,Hard elements in herring-bone,3,8.3,8.7,7.8,5,3,-0.7,0.8,1.8,2.5
NL10,Hard elements in herring-bone,4a,0,0,0,0,0,0,0,0,0
NL10,Hard elements in herring-bone,4b,0,0,0,0,0,0,0,0,0
NL11,Hard elements not in herring-bone,1,12.3,11.9,9.7,7.1,7.1,2.8,4.7,4.5,2.9
NL11,Hard elements not in herring-bone,2,12.3,11.9,9.7,7.1,7.1,2.8,4.7,4.5,2.9
NL11,Hard elements not in herring-bone,3,12.3,11.9,9.7,7.1,7.1,2.8,4.7,4.5,2.9
NL11,Hard elements not in herring-bone,4a,0,0,0,0,0,0,0,0,0
NL11,Hard elements not in herring-bone,4b,0,0,0,0,0,0,0,0,0
NL12,Quiet hard elements,1,7.8,6.3,5.2,2.8,-1.9,-6,-3,-0.1,-1.7
NL12,Quiet hard elements,2,0.2,0.7,0.7,1.1,1.8,1.2,1.1,0.2,0
NL12,Quiet hard elements,3,0.2,0.7,0.7,1.1,1.8,1.2,1.1,0.2,0
NL12,Quiet hard elements,4a,0,0,0,0,0,0,0,0,0
NL12,Quiet hard elements,4b,0,0,0,0,0,0,0,0,0
NL13,Thin layer A,1,1.1,0.1,-0.7,-1.3,-3.1,-4.9,-3.5,-1.5,-2.5
NL13,Thin layer A,2,1.6,1.3,0.9,-0.4,-1.8,-2.1,-0.7,-0.2,0.5
NL13,Thin layer A,3,1.6,1.3,0.9,-0.4,-1.8,-2.1,-0.7,-0.2,0.5
NL13,Thin layer A,4a,0,0,0,0,0,0,0,0,0
NL13,Thin layer A,4b,0,0,0,0,0,0,0,0,0
NL14,Thin layer B,1,0.4,-1.3,-1.3,-0.4,-5,-7.1,-4.9,-3.3,-1.5
NL14,Thin layer B,2,1.6,1.3,0.9,-0.4,-1.8,-2.1,-0.7,-0.2,0.5
NL14,Thin layer B,3,1.6,1.3,0.9,-0.4,-1.8,-2.1,-0.7,-0.2,0.5
NL14,Thin layer B,4a,0,0,0,0,0,0,0,0,0
NL14,Thin layer B,4b,0,0,0,0,0,0,0,0,0
